host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,95,15,22,,1,,1.0,1,900,2,2,1125,1125,2.0,1125.0,30,60,90,180,188,10,1,4.6,4.68,4.46,4.78,4.8,4.52,4.65,15,0,4,11,1.49,0.13921566541957586,0,1,1,1,0,20.583505839209508,28.0,1,42.01653,-87.68788
100,94,7,85,,4,,2.0,4,1125,3,4,1125,1125,3.7,1125.0,0,0,0,0,110,27,2,4.79,4.88,4.79,4.88,4.81,4.97,4.77,5,5,0,0,0.88,0.032308524506198484,1,1,1,1,1,162.1004438897805,146.0,0,41.91175,-87.63834
100,96,2,2,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,16,16,44,319,199,2,0,4.85,4.89,4.96,4.94,4.94,4.79,4.87,2,0,2,0,1.59,0.16791460858291066,1,1,1,1,0,50.193984761393864,49.0,0,41.71554,-87.67197
100,92,1,1,,1,,1.0,3,89,2,3,1125,1125,3.0,1125.0,28,58,88,362,229,19,0,4.99,4.98,4.99,4.99,4.99,4.96,4.94,1,0,1,0,2.1,0.11371616259311801,1,1,1,1,0,83.67884267061689,70.0,0,41.7879,-87.5878
100,100,2,2,,4,,1.0,2,120,2,2,1125,1125,2.0,1125.0,20,50,75,125,362,57,2,4.89,4.91,4.65,4.98,4.99,4.89,4.88,2,0,2,0,5.02,0.02852249547880642,1,1,1,1,0,76.28477254816082,48.0,0,41.85592,-87.66249
100,99,2,2,,2,,1.0,2,60,2,2,1125,1125,2.0,1125.0,14,40,69,335,512,36,0,4.7,4.84,4.56,4.9,4.87,4.89,4.75,1,1,0,0,2.91,0.03479706961353657,1,1,1,1,0,99.41854445819587,90.0,0,41.90166,-87.68021
100,94,7,85,,4,,2.0,4,1125,3,4,1125,1125,4.0,1125.0,9,37,67,225,78,19,0,4.63,4.78,4.78,4.83,4.83,4.97,4.64,5,5,0,0,0.66,0.03193975145789452,1,1,1,1,1,180.00729270623953,106.0,0,41.91196,-87.63981
100,100,1,1,,6,,4.0,2,30,2,2,1125,1125,2.0,1125.0,19,49,79,350,189,20,0,4.83,4.87,4.91,4.94,4.97,4.86,4.78,1,1,0,0,1.51,0.13220717970161963,1,1,1,1,0,159.19945553139362,129.0,0,42.01177,-87.67758
100,94,1,3,,3,,2.0,4,30,4,4,30,30,4.0,30.0,16,43,66,250,352,33,1,4.91,4.9,4.87,4.95,4.95,4.87,4.9,1,0,1,0,2.99,0.053316939596480394,1,1,0,1,0,66.37848870646941,68.0,1,41.93455,-87.66141
0,100,1,1,,3,,1.0,2,10,2,2,10,10,2.0,10.0,25,54,84,174,15,2,0,4.93,4.67,5.0,5.0,5.0,5.0,4.87,1,0,1,0,0.15,0.041427221834508046,0,1,1,1,0,271.8340069123976,329.0,1,41.92357,-87.64947
100,100,1,6,,3,,1.0,1,90,2,2,90,90,2.0,90.0,22,52,82,82,68,12,0,4.66,4.74,4.82,4.82,4.81,4.97,4.54,1,0,1,0,0.54,0.04677205492674191,1,1,1,1,0,112.48138188130095,150.0,1,41.92817,-87.64282
100,87,9,13,,3,,1.0,32,395,32,32,395,395,32.0,395.0,0,0,15,216,40,1,0,4.29,4.07,4.0,4.13,4.03,4.9,4.2,3,3,0,0,0.24,0.0440582240036037,0,1,1,1,0,83.1151691294778,59.0,0,41.925961,-87.656364
100,87,9,13,,6,,3.0,32,300,32,88,300,300,43.1,300.0,30,60,90,365,49,2,0,4.32,4.58,4.26,4.15,4.15,4.92,4.37,3,3,0,0,0.3,0.043024785714655976,0,1,1,1,0,131.97494071086797,74.0,0,41.92499,-87.65573
100,93,1,7,,6,,3.0,2,30,2,2,30,30,2.0,30.0,27,57,87,177,195,31,2,4.78,4.84,4.73,4.93,4.85,4.92,4.69,1,1,0,0,1.23,0.048129278212061935,1,1,1,1,0,161.44651943700603,139.0,0,41.92137,-87.67932
0,0,3,5,,3,,2.0,2,30,2,2,30,30,2.0,30.0,0,0,0,0,104,0,0,4.78,4.84,4.72,4.83,4.93,4.44,4.81,1,0,1,0,0.83,0.16013391790396977,0,1,1,1,0,67.80174864478798,55.0,0,41.72706,-87.61164
100,100,2,3,,2,,1.0,3,60,3,7,1125,1125,3.3,1125.0,30,60,90,270,109,13,0,4.88,4.93,4.72,4.95,4.94,4.83,4.82,2,0,2,0,0.71,0.03125983116086032,1,1,0,1,0,92.74203394319387,96.0,1,41.89615,-87.67934
100,100,6,8,,4,,2.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,395,39,2,4.9,4.95,4.93,4.92,4.91,4.76,4.8,3,3,0,0,3.27,0.03607643284418315,1,1,1,1,0,105.87884738423367,96.0,0,41.89322,-87.68572
100,96,1,3,,1,,1.0,3,30,3,90,180,1125,5.0,1103.3,0,0,0,120,20,13,1,5.0,5.0,4.95,5.0,5.0,5.0,5.0,1,1,0,0,1.17,0.09837884308594319,1,1,1,1,0,95.15193316057275,111.0,1,41.9796,-87.66512
100,96,1,2,,4,,2.0,2,364,2,2,364,364,2.0,364.0,0,0,0,0,78,17,1,4.81,4.84,4.85,4.96,4.85,4.97,4.8,1,1,0,0,0.68,0.052328046002286986,1,1,1,1,0,173.18432591338836,173.0,0,41.93396,-87.65897
100,99,24,38,,8,,3.0,1,1125,2,4,1125,1125,2.0,1125.0,21,51,81,353,76,19,1,4.78,4.8,4.91,4.76,4.62,4.88,4.72,23,23,0,0,0.76,0.0681163576185958,1,1,1,1,1,204.02263158453465,198.0,0,41.94342,-87.68121
100,99,24,38,,10,,4.0,32,1125,32,32,1125,1125,32.0,1125.0,26,56,86,361,86,0,0,4.78,4.78,4.89,4.79,4.62,4.95,4.65,23,23,0,0,0.83,0.03323877054540448,1,1,1,1,1,294.08037892975693,298.0,1,41.91289,-87.63864
100,100,1,2,,5,,3.0,2,28,2,2,1125,1125,2.0,1125.0,21,51,81,261,638,43,3,4.95,4.98,4.93,4.97,4.96,4.92,4.89,1,1,0,0,4.28,0.06921588523000845,1,1,1,1,0,166.87948677861039,200.0,1,41.92918,-87.70219
100,99,3,3,,1,,1.0,2,30,2,2,1125,1125,2.0,1125.0,30,60,90,360,150,11,0,4.97,4.98,4.95,4.98,4.99,4.63,4.88,3,0,3,0,1.21,0.04540824636857226,1,1,1,1,0,80.58730318961392,82.0,1,41.84801,-87.68127
90,100,6,6,,4,,2.0,1,365,2,3,365,1125,2.0,518.7,25,55,85,272,22,6,0,4.77,4.82,4.82,4.73,4.82,4.95,4.32,6,6,0,0,0.74,0.06534345001827481,1,1,1,1,1,161.30858385056268,279.0,1,41.94747,-87.65417
100,97,3,3,,2,,1.0,32,125,32,32,125,125,32.0,125.0,1,31,61,328,316,18,0,4.9,4.93,4.84,4.97,4.97,4.7,4.85,3,3,0,0,2.11,0.19874564024593294,1,1,1,1,0,69.70955907650341,100.0,1,41.68843,-87.60712
100,100,2,2,,3,,1.0,4,90,4,4,90,90,4.0,90.0,14,44,74,163,365,10,0,4.89,4.93,4.93,4.96,4.96,4.48,4.88,2,1,1,0,3.05,0.11653988268203332,1,1,0,1,0,66.69613494265552,79.0,1,41.77738,-87.60041
100,97,3,3,,1,,1.0,32,120,32,32,120,120,32.0,120.0,29,59,89,178,46,2,0,4.91,4.98,4.76,4.98,5.0,4.75,4.84,3,3,0,0,0.31,0.19749930776347566,1,1,1,1,0,72.9938946541811,50.0,0,41.68954,-87.60786
100,97,3,3,,2,,1.0,32,365,32,32,365,365,32.0,365.0,0,0,0,218,4,2,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,3,3,0,0,0.03,0.19804401785361708,1,1,1,1,0,65.10710545599585,100.0,1,41.68912,-87.60725
0,71,1,2,,1,,1.0,2,10,2,2,10,10,2.0,10.0,27,57,87,177,26,5,0,4.92,4.96,4.96,5.0,4.96,5.0,4.92,1,0,1,0,0.19,0.06344914830366051,0,1,1,1,0,123.69620775404472,88.0,0,41.92589,-87.69737
100,100,2,2,,2,,1.0,2,14,2,2,14,14,2.0,14.0,19,49,79,342,167,13,1,4.8,4.86,4.83,4.93,4.9,4.77,4.78,2,0,2,0,1.13,0.10685916528969475,0,1,1,1,0,64.00652820581028,60.0,0,41.95758,-87.7271
0,100,1,3,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,58,1,0,4.48,4.67,4.33,4.74,4.79,4.86,4.53,1,1,0,0,0.48,0.10013822853832814,0,1,1,1,1,114.51979958425935,115.0,1,41.79989,-87.59432
0,0,1,2,,2,,1.0,180,365,180,180,365,365,180.0,365.0,23,53,83,358,35,0,0,4.84,4.94,4.53,4.94,4.97,4.82,4.47,1,1,0,0,0.24,0.03729479858572049,0,1,1,1,0,136.07886021045962,170.0,1,41.85923,-87.62198
100,80,2,5,,1,,1.0,33,90,33,33,90,90,33.0,90.0,7,7,8,132,30,1,0,4.9,5.0,4.9,5.0,5.0,4.82,4.96,2,2,0,0,0.2,0.12921877437279014,1,1,1,1,0,47.59669801970776,48.0,1,42.0076,-87.6825
0,33,1,3,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,155,0,0,4.58,4.71,4.54,4.78,4.82,4.93,4.61,1,1,0,0,1.28,0.05112555687737897,0,1,1,1,0,126.43816367390676,364.0,1,41.93264,-87.64311
0,100,1,2,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,230,63,0,0,4.84,4.79,4.79,4.95,4.92,4.87,4.76,1,1,0,0,0.45,0.008448794304132146,0,1,1,1,0,162.2849740007098,163.0,1,41.88413,-87.64315
100,100,8,12,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,10,29,44,300,309,28,3,4.86,4.86,4.8,4.96,4.96,4.83,4.88,8,8,0,0,2.87,0.08567642359132578,1,1,0,1,1,76.76347494772801,77.0,1,41.94663,-87.70783
100,80,1,1,,1,,1.0,30,120,30,30,120,120,30.0,120.0,23,31,44,282,67,1,0,4.79,4.82,4.68,4.88,4.94,4.8,4.83,1,0,1,0,0.46,0.09602479549095806,1,1,1,1,0,37.4165498790272,32.0,0,41.97806,-87.65676
