host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,75,8,23,,1,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,2,0,0,3.0,2.5,2.5,3.0,3.5,4.0,3.0,6,2,4,0,0.11,0.05722674295518671,0,1,1,1,0,64.82483651681534,35.0,0,39.76039,-104.92968
0,0,1,2,,6,,3.0,30,365,30,30,365,365,30.0,365.0,29,59,89,364,0,0,0,,,,,,,,1,1,0,0,,0.05376666626986954,0,1,1,1,0,203.95548174460356,149.0,0,39.72785,-104.93783
100,100,58,70,,8,,4.0,1,365,2,4,365,365,2.9,365.0,4,21,51,231,68,27,0,4.78,4.88,4.62,4.78,4.78,4.93,4.59,20,20,0,0,2.52,0.0075198965585717,1,1,1,1,0,249.30823068030182,190.0,0,39.75852,-104.98846
100,100,2,2,,5,,2.0,29,365,29,29,365,365,29.0,365.0,0,0,0,13,0,0,0,,,,,,,,1,1,0,0,,0.06632800819212632,1,1,1,1,1,123.57597303068698,87.0,0,39.736019,-105.05072
0,91,1,1,,3,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,27,27,12,12,0,5.0,5.0,5.0,5.0,5.0,4.92,4.92,1,1,0,0,0.99,0.039564943340047204,0,1,0,1,0,148.1328841286086,300.0,1,39.77143,-105.02028
100,95,2,2,,8,,5.0,4,29,4,5,29,29,4.1,29.0,20,47,74,238,28,12,1,4.96,4.96,4.86,5.0,5.0,5.0,4.75,1,1,0,0,0.67,0.03639343845476654,0,1,1,1,0,325.6377230204459,408.0,1,39.74803,-105.02243
100,100,1,2,,2,,1.0,2,180,2,2,1125,1125,2.0,1125.0,6,36,66,246,59,20,0,4.97,5.0,4.97,4.98,5.0,4.88,4.93,1,1,0,0,2.61,0.05474146118838603,1,1,1,1,0,112.20778980906582,121.0,1,39.79137,-105.02354
0,0,1,1,,2,,2.0,30,45,30,30,1125,1125,30.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.046004157283183335,0,1,1,1,1,116.64954211469411,128.0,1,39.77790239999999,-105.0237574
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.061297968321178356,0,1,1,1,1,90.34511309313561,93.0,1,39.73960417213702,-105.04635025178683
100,100,1,1,,5,,2.0,2,90,1,2,90,90,1.3,90.0,24,54,84,359,12,12,2,4.83,4.83,4.83,4.92,5.0,5.0,4.75,1,1,0,0,3.1,0.062109312585516156,0,1,1,1,1,168.14085823542766,319.0,1,39.76547288243867,-105.04667108515008
90,81,5,6,,4,,2.0,29,180,29,29,180,180,29.0,180.0,0,0,0,88,154,0,0,4.88,4.94,4.9,4.97,4.91,4.95,4.88,1,1,0,0,1.21,0.026273406398533847,1,1,1,1,0,111.7914517020222,143.0,1,39.76468,-105.00883
100,100,2,2,,2,,1.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,9,9,0,4.6,4.7,4.9,4.5,4.9,5.0,4.2,1,1,0,0,2.16,0.015408007939971186,0,1,1,1,0,162.57496519240576,165.0,1,39.7550852,-105.0011372
100,77,6,10,,1,,1.0,29,365,29,29,365,365,29.0,365.0,10,40,70,345,5,1,0,4.8,4.6,4.6,5.0,5.0,5.0,4.6,4,0,4,0,0.21,0.048842070006744606,0,1,1,1,0,56.90253635997692,33.0,0,39.73978,-105.03364
100,99,111,128,,4,,2.0,2,365,2,2,365,365,2.0,365.0,23,53,83,358,28,28,0,4.89,4.96,4.96,4.93,4.93,4.89,4.86,43,43,0,0,2.41,0.02349920053315706,0,1,1,1,1,166.10440108104484,295.0,1,39.76270271567261,-104.96561272589412
90,96,64,218,,2,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,259,0,0,0,,,,,,,,4,2,2,0,,0.022799571594003448,0,1,1,1,0,78.38313957831319,60.0,0,39.75037,-104.96341
100,92,50,50,,2,,1.0,1,731,1,3,1125,1125,1.4,1125.0,9,39,69,344,7,7,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,26,26,0,0,2.04,0.02982454403411026,0,1,1,1,0,134.05217945786814,141.0,1,39.7593461250016,-105.01492148292007
100,99,104,141,,6,,3.0,1,7,1,4,7,7,3.1,7.0,24,54,84,86,25,25,3,4.8,4.8,4.48,4.96,5.0,4.84,4.68,58,53,5,0,3.1,0.02270864349880529,1,1,1,1,1,186.49421461991625,192.0,1,39.73136,-104.99696
0,0,1,1,,1,,1.0,29,365,29,29,365,365,29.0,365.0,29,59,62,62,0,0,0,,,,,,,,1,1,0,0,,0.00616516546916872,0,1,1,1,0,123.4827515050551,90.0,0,39.747002,-104.981819
100,94,2,8,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,11,11,19,72,13,2,1,5.0,5.0,4.77,4.85,5.0,4.92,4.73,2,2,0,0,0.12,0.009271790321308338,0,1,1,1,0,92.30302780475091,65.0,0,39.74815,-104.99489
90,96,3,3,,1,,1.0,29,180,29,29,180,180,29.0,180.0,5,7,37,127,14,5,1,4.93,5.0,4.86,5.0,5.0,4.86,4.93,3,0,3,0,0.34,0.08536397917120828,1,1,1,1,0,34.930984231588596,33.0,0,39.74346,-104.90119
100,100,1,1,,4,,2.0,30,365,30,30,365,365,30.0,365.0,4,31,31,276,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.23,0.007504336922736239,0,1,1,1,0,123.81250414090019,86.0,0,39.7444882,-104.9892235
100,99,111,128,,4,,2.0,30,365,30,30,365,365,30.0,365.0,0,0,0,27,0,0,0,,,,,,,,43,43,0,0,,0.01509688912991466,0,1,1,1,1,130.4980544971378,130.0,0,39.7408533,-104.9753392
100,100,1,2,,3,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,86,180,0,0,4.96,4.97,4.92,4.88,4.97,4.99,4.91,1,1,0,0,2.81,0.018606476827224765,0,1,1,1,0,109.0778612483985,95.0,0,39.75448,-105.00453
100,100,2,2,,13,,5.0,2,120,2,2,1125,1125,2.0,1125.0,0,0,0,0,92,37,1,4.87,4.82,4.89,4.97,4.95,4.63,4.8,1,1,0,0,3.46,0.05142093682314134,1,1,1,1,1,267.2618249556011,276.0,1,39.71934,-105.02643
100,100,2,2,,6,,2.0,2,31,2,2,31,31,2.0,31.0,0,0,0,0,18,0,0,4.67,4.72,4.67,4.72,4.72,4.67,4.67,1,1,0,0,0.63,0.21914673406355056,0,1,1,1,0,180.2054572558745,157.0,0,39.79245,-104.77093
100,100,1,4,,4,,2.0,29,190,29,29,1125,1125,29.0,1125.0,0,0,0,0,0,0,0,,,,,,,,1,1,0,0,,0.014182406153791764,0,1,1,1,0,121.23307677338043,68.0,0,39.73899717611513,-104.9792232512086
100,100,1,1,,2,,2.0,1,35,1,1,1125,1125,1.0,1125.0,21,51,78,78,401,83,5,4.91,4.89,4.91,4.98,4.98,4.95,4.87,1,1,0,0,4.31,0.03319526015221584,1,1,1,1,0,97.13327210322504,88.0,0,39.71818,-104.98493
100,99,3,6,,3,,4.0,3,6,2,3,6,6,2.6,6.0,0,0,0,0,368,40,0,4.76,4.82,4.77,4.93,4.93,4.77,4.74,3,3,0,0,3.51,0.0037947663582010224,1,1,1,1,1,152.08582333656912,150.0,0,39.7507,-104.98245
0,0,2,3,,5,,2.0,1,365,1,1,1125,1125,1.0,1125.0,9,21,32,121,96,61,1,4.63,4.6,4.46,4.95,4.85,4.8,4.52,1,1,0,0,5.09,0.027234726459839632,0,1,1,1,0,113.57544889438316,135.0,1,39.74066,-104.96114
100,100,3,5,,4,,2.0,30,365,30,30,1125,1125,30.0,1125.0,0,0,0,199,47,3,0,5.0,5.0,4.96,4.91,5.0,4.96,4.94,1,1,0,0,0.8,0.007287296173250082,1,1,1,1,0,138.06814261101587,110.0,0,39.75802,-104.98325
100,100,3,3,,2,,1.0,1,1125,1,2,1125,1125,1.1,1125.0,0,0,0,0,294,34,0,4.98,4.99,5.0,4.98,4.99,4.86,4.91,1,0,1,0,3.97,0.026063490721453,1,1,1,1,0,79.67906175897778,82.0,1,39.75827,-104.96106
100,96,1,1,,6,,,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,23,17,2,5.0,5.0,4.96,4.96,5.0,5.0,5.0,1,1,0,0,1.37,0.05663919429434562,1,1,1,1,0,228.97799472408084,451.0,1,39.71663,-104.94144
100,100,1,3,,4,,2.0,1,1125,2,3,1125,1125,2.8,1125.0,26,53,77,234,156,7,2,4.74,4.73,4.88,4.84,4.78,4.85,4.69,1,1,0,0,1.99,0.021242379124031856,0,1,0,1,0,136.43941743060023,120.0,0,39.73649978637695,-104.97100067138672
90,92,63,70,,2,,1.0,30,365,30,30,365,365,30.0,365.0,29,59,89,269,0,0,0,,,,,,,,16,16,0,0,,0.011265778340611286,0,1,1,1,0,102.97780482230272,84.0,0,39.75543,-104.99669
100,100,1,1,,6,,3.0,29,1095,29,29,1125,1125,29.0,1125.0,0,25,55,330,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,1,0,0,1.22,0.0885301324756981,0,1,1,1,1,141.27411822773811,104.0,0,39.6658497,-104.963231
100,96,4,5,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,21,51,81,81,19,4,1,4.89,4.95,4.89,5.0,5.0,5.0,4.58,4,4,0,0,0.48,0.041142923328499746,0,1,1,1,0,76.74154819228139,77.0,1,39.71026,-104.98413
100,94,2,2,,6,,3.0,29,365,29,29,365,365,29.0,365.0,30,60,90,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.68,0.01737667136468533,1,1,1,1,1,177.16845691914418,129.0,0,39.7601926,-104.9712291
100,100,1,1,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,22,52,82,171,11,5,0,5.0,4.91,4.73,4.82,4.91,5.0,4.91,1,1,0,0,0.34,0.09963855651445316,1,1,1,1,0,112.98709463208658,115.0,1,39.72052,-104.89144
0,0,1,4,,8,,,30,45,30,30,45,45,30.0,45.0,28,58,88,88,2,0,0,4.0,3.5,3.5,3.0,4.5,4.5,4.0,1,1,0,0,0.03,0.1283150949491976,0,1,1,1,0,223.68431928806334,300.0,1,39.75769,-104.85803
100,98,22,32,,4,,2.0,1,9,1,2,1125,1125,1.3,1125.0,18,48,78,78,369,67,4,4.92,4.94,4.87,4.95,4.96,4.98,4.86,10,10,0,0,6.64,0.02985236877257163,1,1,1,1,0,117.79323807206563,108.0,0,39.76178,-105.01416
100,100,1,1,,4,,2.0,2,90,1,2,1125,1125,2.0,1125.0,23,49,78,112,31,31,0,5.0,5.0,5.0,4.97,5.0,4.97,5.0,1,1,0,0,4.67,0.043424475026662204,1,1,1,1,0,156.91204186596514,314.0,1,39.7442,-105.02902
100,100,2,2,,2,,1.0,30,365,5,30,1125,1125,29.4,1125.0,2,23,53,328,89,9,0,4.96,4.96,4.94,4.99,5.0,4.93,4.83,1,1,0,0,1.1,0.025580995997666816,1,1,1,1,0,103.76847923016373,203.0,1,39.75055,-104.96062
100,99,1,1,,4,,2.0,1,28,1,1,1125,1125,1.0,1125.0,27,57,87,362,477,68,3,4.97,4.97,5.0,4.99,4.99,4.84,4.86,1,1,0,0,5.94,0.02583396182460921,1,1,1,1,0,132.6001455567261,156.0,1,39.75958,-104.9617
99,97,4829,6526,,4,,2.0,31,1125,360,360,1125,1125,360.0,1125.0,0,0,0,0,1,0,0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,55,55,0,0,0.06,0.05007285795888078,0,1,1,1,0,158.93796175693703,180.0,1,39.73190299999999,-104.9400468
100,100,1,2,,4,,2.0,2,90,2,2,1125,1125,2.0,1125.0,0,19,49,83,8,8,0,4.75,4.63,4.0,4.75,4.75,4.88,4.63,1,1,0,0,1.92,0.06646913473937349,0,1,1,1,1,135.98239613459742,103.0,0,39.72723430340457,-104.92424885935658
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,21,51,81,356,0,0,0,,,,,,,,48,48,0,0,,0.03355408455712531,1,1,1,1,0,122.01238102190192,120.0,0,39.74350536665888,-104.95356457764338
100,100,1,1,,2,,1.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,123,13,0,4.88,4.94,4.8,4.87,4.97,4.95,4.85,1,1,0,0,1.81,0.007914936209470175,1,1,1,1,0,156.786927574874,135.0,0,39.74672,-104.97977
100,100,1,6,,4,,3.0,2,1125,1,2,1125,1125,2.0,1125.0,0,0,0,0,67,5,0,4.97,5.0,4.94,4.98,5.0,4.97,4.94,1,0,1,0,1.61,0.06974598302974472,1,1,1,1,0,135.44608420705853,139.0,1,39.78989,-105.04432
100,99,104,141,,4,,2.0,1,7,1,5,7,7,4.3,7.0,23,53,83,122,74,74,1,4.8,4.84,4.82,4.91,4.92,4.92,4.7,58,53,5,0,6.24,0.03298847509683025,1,1,1,1,0,111.90116799711895,92.0,0,39.73722,-104.95638
100,100,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,27,31,31,31,160,59,1,4.98,4.97,4.96,4.99,4.99,4.9,4.86,1,1,0,0,4.66,0.023766990688838953,1,1,1,1,0,106.77035124987597,91.0,0,39.73854,-104.96617
100,88,4,4,,2,,1.0,1,30,1,1,30,30,1.0,30.0,18,48,74,333,80,46,0,4.9,4.93,4.95,4.91,4.98,4.85,4.85,4,2,2,0,3.73,0.012308621255142026,0,1,1,1,0,100.47380726676073,84.0,0,39.75561,-104.97464
0,100,2,2,,2,,1.0,29,90,29,29,1125,1125,29.0,1125.0,30,56,86,266,26,3,0,4.88,4.92,4.85,4.92,4.92,4.73,4.77,2,0,2,0,1.26,0.09436439358202477,1,1,1,1,0,69.36508333732579,50.0,0,39.74414,-104.8921
100,94,1,2,,3,,2.0,2,14,2,2,1125,1125,2.0,1125.0,15,24,24,24,31,11,0,4.71,4.94,4.87,4.94,4.81,4.9,4.77,1,1,0,0,1.46,0.09504939334776556,1,1,1,1,0,113.82900135707344,94.0,0,39.69145,-104.91239
100,99,907,1562,,4,,2.0,2,1125,2,3,1125,1125,2.5,1125.0,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,82,82,0,0,0.86,0.025294104703364354,0,1,0,1,1,149.27932997541046,91.0,0,39.77192,-105.00091
50,88,15,41,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,202,5,1,0,4.6,5.0,4.8,4.6,4.8,5.0,4.8,13,13,0,0,0.05,0.011717305692883309,0,1,1,1,0,90.60041458101594,68.0,0,39.74634,-104.99678
0,100,1,1,,2,,1.0,2,30,2,2,30,30,2.0,30.0,28,58,88,88,67,11,0,4.97,4.99,4.99,4.94,4.97,4.91,4.93,1,0,1,0,1.27,0.02700643791744789,1,1,1,1,0,118.14484661833438,99.0,0,39.762,-104.96137
89,82,3,6,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,4,34,64,129,857,1,0,4.72,4.82,4.71,4.89,4.78,4.91,4.76,2,2,0,0,6.21,0.028097349997397734,1,1,1,1,0,87.56577535638279,71.0,0,39.7616,-105.01235
100,97,1,1,,4,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,16,41,71,71,16,16,0,4.81,4.88,4.94,4.69,4.94,5.0,4.81,1,1,0,0,3.45,0.014892267417497372,1,1,1,1,0,167.2212059534233,147.0,0,39.75611418087348,-105.00029856125956
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,29,59,85,321,70,0,0,4.77,4.74,4.73,4.94,4.83,4.9,4.73,25,0,25,0,1.76,0.0077261525300472795,0,1,1,1,0,143.33464681757286,139.0,0,39.7478,-104.99305
100,100,1,6,,5,,2.0,29,365,29,29,365,365,29.0,365.0,0,25,55,330,0,0,0,,,,,,,,1,1,0,0,,0.0977846121597064,1,1,1,1,0,110.62624063879744,126.0,1,39.73516328141167,-104.88975309746904
100,70,28,31,,2,,1.0,30,730,30,30,730,730,30.0,730.0,0,0,0,0,1,1,0,4.0,4.0,3.5,5.0,5.0,5.0,4.0,23,23,0,0,0.14,0.010740593898827342,0,1,1,1,0,151.20971222211975,207.0,1,39.7445,-104.99446
100,100,2,3,,2,,1.0,1,60,1,5,1125,1125,1.5,1125.0,0,0,0,0,197,41,0,4.78,4.88,4.83,4.93,4.85,4.85,4.82,2,0,2,0,4.15,0.03825563947567688,1,1,1,1,1,56.87153379973883,43.0,0,39.75578,-104.94819
100,93,5,6,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,4,6,6,70,7,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,0,0,0.38,0.0210832242403138,1,1,1,1,0,124.80320280820291,78.0,0,39.74842,-104.96531
100,100,6,8,,12,,6.0,2,365,2,5,365,365,2.1,365.0,22,34,61,333,120,4,0,4.83,4.84,4.87,4.92,4.8,4.71,4.71,5,5,0,0,1.38,0.014672327760946208,1,1,1,1,0,366.338365938821,399.0,1,39.73956,-104.99492
86,69,1,1,,8,,3.0,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,363,265,26,0,4.72,4.74,4.57,4.96,4.89,4.85,4.6,1,1,0,0,2.82,0.018597522388338474,0,1,1,1,0,264.24723649050406,227.0,0,39.73721,-104.97411
100,100,1,1,,7,,5.0,29,180,29,29,180,180,29.0,180.0,0,0,21,201,6,3,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,1,0,0,0.21,0.031496527638008545,1,1,0,1,0,188.64150618362802,210.0,1,39.71986,-104.98562
90,92,63,70,,2,,1.0,30,365,30,30,365,365,30.0,365.0,6,6,24,299,2,2,1,5.0,5.0,5.0,4.5,4.5,4.5,4.5,16,16,0,0,0.4,0.05865426506565901,0,1,1,1,1,58.47527107863516,60.0,1,39.729833102543225,-104.9316239295858
100,100,1,2,,4,,2.0,3,45,3,3,1125,1125,3.0,1125.0,11,41,71,161,46,22,0,5.0,4.96,5.0,4.93,5.0,4.96,4.96,1,1,0,0,2.1,0.06424732189818899,1,1,1,1,0,168.83666102803184,149.0,0,39.73724,-104.92351
100,99,6,7,,2,,1.0,1,365,1,1,14,365,1.0,18.8,13,29,45,305,29,0,0,4.41,4.38,4.62,4.52,4.41,4.59,4.21,6,0,0,4,0.43,0.022513971213469826,1,1,1,1,1,93.33818971934227,156.0,1,39.7291,-104.98276
100,59,48,59,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,27,57,332,13,3,0,4.85,4.77,4.77,5.0,5.0,4.92,4.69,48,48,0,0,0.37,0.027044102446593207,1,1,1,1,0,117.2426271177873,131.0,1,39.7438,-104.96022
100,99,6,6,,4,,2.0,1,365,1,3,365,365,2.0,365.0,0,0,0,0,61,24,0,4.82,4.9,4.89,4.79,4.85,4.74,4.74,6,6,0,0,2.32,0.032525368625525415,1,1,1,1,0,134.1474393618923,130.0,0,39.74873,-105.018608
100,100,1,1,,2,,1.0,3,60,3,3,60,60,3.0,60.0,0,0,0,0,91,68,4,5.0,4.99,5.0,5.0,5.0,4.93,4.92,1,1,0,0,6.0,0.06628433729815335,1,1,1,1,0,93.08430570685063,135.0,1,39.7595,-105.05197
100,100,1,1,,6,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,17,47,71,284,29,29,2,4.93,4.93,4.9,5.0,5.0,4.72,4.86,1,1,0,0,4.44,0.08851606604732945,1,1,1,1,0,154.9484191563592,95.0,0,39.67011,-105.02133
100,100,4,4,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,20,295,0,0,0,,,,,,,,4,4,0,0,,0.009647453178613347,0,1,1,1,0,90.1027794006684,60.0,0,39.75987,-104.98166
100,99,1,1,,2,,1.0,1,4,1,1,1125,1125,1.0,1125.0,0,0,0,0,701,84,6,4.85,4.93,4.86,4.96,4.96,4.89,4.88,1,1,0,0,8.37,0.013473532370638733,1,1,1,1,0,101.8461146564076,86.0,0,39.75025,-104.97276
100,99,10,11,,3,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,315,45,2,4.68,4.78,4.79,4.87,4.8,4.76,4.6,9,1,8,0,4.7,0.006091964482798416,0,1,1,1,0,110.9191912096058,103.0,0,39.75666,-104.9832
100,100,2,2,,10,,7.0,1,14,1,3,14,14,2.2,14.0,0,0,0,0,97,24,0,4.9,4.91,4.84,4.99,4.99,4.78,4.79,1,1,0,0,2.65,0.06743052368098275,1,1,1,1,0,260.49828916024114,250.0,0,39.76208,-105.05276
100,100,1,1,,4,,2.0,3,60,3,3,60,60,3.0,60.0,27,57,80,170,35,35,0,5.0,5.0,5.0,5.0,5.0,4.94,5.0,1,1,0,0,3.96,0.039232907102556135,1,1,1,1,0,161.23436249892794,157.0,0,39.76674765865386,-105.02227411776695
100,88,1,4,,4,,1.0,2,1125,3,3,1125,1125,3.0,1125.0,21,51,81,355,30,16,0,4.97,4.97,4.97,5.0,5.0,4.6,4.67,1,1,0,0,1.56,0.04285517188737808,1,1,1,1,0,150.94149939115584,93.0,0,39.77437,-104.95004
